Location,Lat,Lon,LWE_Depth_Median,LWE_Depth_SD,Date
Central and Southern Irrigation,-29,24.25,-4.12614594340334,16.8933795586292,2012-11-18
Central and Southern Irrigation,-29,24.25,12.5470389560851,15.7667175704244,2012-12-16
Central and Southern Irrigation,-29,24.25,1.95596304592394,15.5027481975298,2013-01-16
Central and Southern Irrigation,-29,24.25,-11.6055935356598,16.4404142675495,2013-02-14
Central and Southern Irrigation,-29,24.25,-5.12553138498453,16.9997044314247,2013-04-21
Central and Southern Irrigation,-29,24.25,-10.2043019049283,15.0517382198571,2013-05-16
Central and Southern Irrigation,-29,24.25,-6.65121796575166,15.6026832686887,2013-06-16
Central and Southern Irrigation,-29,24.25,-11.6406653095515,15.2875651668779,2013-07-16
Central and Southern Irrigation,-29,24.25,-24.2192054204284,15.3178027610803,2013-10-16
Central and Southern Irrigation,-29,24.25,-17.4986284646852,14.3674928115024,2013-11-16
Central and Southern Irrigation,-29,24.25,-16.1080639240079,14.1528442204194,2013-12-16
Central and Southern Irrigation,-29,24.25,-16.987639841909,16.8720546209985,2014-01-09
Central and Southern Irrigation,-29,24.25,-8.36195291870204,12.6311474954812,2014-03-16
Central and Southern Irrigation,-29,24.25,-13.3665997849834,13.2281256251282,2014-04-16
Central and Southern Irrigation,-29,24.25,-19.9613179258058,13.2929426853424,2014-05-16
Central and Southern Irrigation,-29,24.25,-25.9491762839104,14.5112265857705,2014-06-13
Central and Southern Irrigation,-29,24.25,-38.714482871047,13.6022593147117,2014-08-16
Central and Southern Irrigation,-29,24.25,-24.946066235387,13.3483459405843,2014-09-16
Central and Southern Irrigation,-29,24.25,-35.4293172051005,12.753868923084,2014-10-16
Central and Southern Irrigation,-29,24.25,-37.1272931013149,12.487237610689,2014-11-17
Central and Southern Irrigation,-29,24.25,-31.4584484825117,14.5208384706751,2015-01-22
Central and Southern Irrigation,-29,24.25,-33.5346995831395,26.089779510081,2015-02-15
Central and Southern Irrigation,-29,24.25,-24.6323156523669,11.7885780181816,2015-03-16
Central and Southern Irrigation,-29,24.25,-22.9686213742607,12.8415750161269,2015-04-16
Central and Southern Irrigation,-29,24.25,-18.9357395658299,14.1753470804766,2015-04-27
Central and Southern Irrigation,-29,24.25,-48.0869337646544,15.7303578228776,2015-07-15
Central and Southern Irrigation,-29,24.25,-29.6276837507407,14.7496356213586,2015-08-16
Central and Southern Irrigation,-29,24.25,-30.3410604210122,16.283853305155,2015-09-14
Central and Southern Irrigation,-29,24.25,-53.6823878639081,16.166518307767,2015-12-23
Central and Southern Irrigation,-29,24.25,-23.6302207118767,15.2671473824326,2016-01-16
Central and Southern Irrigation,-29,24.25,-25.3665901653931,14.4780300726354,2016-02-14
Central and Southern Irrigation,-29,24.25,-36.2738720443478,14.9135002516612,2016-03-16
Central and Southern Irrigation,-29,24.25,-40.0254742925369,16.0187170932549,2016-05-20
Central and Southern Irrigation,-29,24.25,-40.6943838439554,15.0825402013011,2016-06-16
Central and Southern Irrigation,-29,24.25,-21.3139922803286,15.3870358174913,2016-07-15
Central and Southern Irrigation,-29,24.25,-16.1280512312379,17.3086535014383,2016-08-21
Central and Southern Irrigation,-29,24.25,-14.2573656796914,22.9114050861653,2016-11-27
Central and Southern Irrigation,-29,24.25,-30.8410599781463,22.9419053329491,2016-12-24
Central and Southern Irrigation,-29,24.25,-25.7330602535941,22.6202262756159,2017-01-21
Central and Southern Irrigation,-29,24.25,-18.8536253743574,22.7744625706495,2017-03-31
Central and Southern Irrigation,-29,24.25,-20.8261380967822,22.2351888179675,2017-04-24
Central and Southern Irrigation,-29,24.25,-20.1311339875981,21.1989050550755,2017-05-12
Central and Southern Irrigation,-29,24.25,-19.1874484018294,20.7530473970321,2017-06-11
Central and Southern Irrigation,-29,24.25,-4.07828474323521,13.4772454118042,2018-06-16
Central and Southern Irrigation,-29,24.25,1.941556923967,11.3136904124207,2018-07-10
Central and Southern Irrigation,-29,24.25,-10.8998844035291,10.4414316251903,2018-10-31
Central and Southern Irrigation,-29,24.25,-28.872475844872,9.04643505962908,2018-11-16
Central and Southern Irrigation,-29,24.25,-32.7082406576706,8.47660924640256,2018-12-16
Central and Southern Irrigation,-29,24.25,-38.0389281771798,8.24233872947561,2019-01-16
Central and Southern Irrigation,-29,24.25,-37.6845734200977,8.17338106145725,2019-02-14
Central and Southern Irrigation,-29,24.25,-33.7896730937052,8.00645580676739,2019-03-16
Central and Southern Irrigation,-29,24.25,-29.0450891909628,7.99087386213887,2019-04-16
Central and Southern Irrigation,-29,24.25,-32.2595548044323,7.95149693329072,2019-05-16
Central and Southern Irrigation,-29,24.25,-28.6625172776058,7.95614339265637,2019-06-16
Central and Southern Irrigation,-29,24.25,-22.4854330882826,7.94739097633808,2019-07-16
Central and Southern Irrigation,-29,24.25,-23.4514921799763,7.95151025425106,2019-08-16
Central and Southern Irrigation,-29,24.25,-26.2614362211582,7.96739495951104,2019-09-16
Central and Southern Irrigation,-29,24.25,-37.9058559377417,7.92672881916422,2019-10-16
Central and Southern Irrigation,-29,24.25,-42.8565381608145,7.94116102317088,2019-11-16
Central and Southern Irrigation,-29,24.25,-36.5615348834174,7.92951157108405,2019-12-16
Central and Southern Irrigation,-29,24.25,-24.9045616076435,8.02329574788065,2020-01-16
Central and Southern Irrigation,-29,24.25,-19.598415366207,8.02955601277817,2020-02-15
Central and Southern Irrigation,-29,24.25,-27.3637732369065,7.95740402987855,2020-03-16
Central and Southern Irrigation,-29,24.25,-20.2367749782984,7.9521204870136,2020-04-16
Central and Southern Irrigation,-29,24.25,-9.58042094197815,7.95448125171531,2020-05-16
Central and Southern Irrigation,-29,24.25,-14.9722218233855,7.96090393104824,2020-06-16
Central and Southern Irrigation,-29,24.25,-16.1320848664861,7.94977859523472,2020-07-16
Central and Southern Irrigation,-29,24.25,-15.4740852280813,7.96560929302286,2020-08-16
Central and Southern Irrigation,-29,24.25,-19.9584392856823,7.96522275348226,2020-09-16
Central and Southern Irrigation,-29,24.25,-17.6760278132424,7.97221726686741,2020-10-16
Central and Southern Irrigation,-29,24.25,-11.2566632787221,8.02256454119307,2020-11-16
Central and Southern Irrigation,-29,24.25,-9.80362074021552,7.96841495611223,2020-12-16
Central and Southern Irrigation,-29,24.25,-0.598132776819571,7.95301897289415,2021-01-16
Central and Southern Irrigation,-29,24.25,16.893428212128,7.96824084293307,2021-02-15
Central and Southern Irrigation,-29,24.25,10.6775510431099,7.9383439502741,2021-03-16
Central and Southern Irrigation,-29,24.25,6.91796319642934,7.91994927929552,2021-04-16
Central and Southern Irrigation,-29,24.25,10.4941097970117,7.9240238088474,2021-05-16
Central and Southern Irrigation,-29,24.25,-2.91652348407429,7.94870305231722,2021-06-16
Central and Southern Irrigation,-29,24.25,9.27540636867238,7.91949952337877,2021-07-16
Central and Southern Irrigation,-29,24.25,12.833824066524,7.92407698869437,2021-08-16
Central and Southern Irrigation,-29,24.25,13.9584733124274,7.94758372877923,2021-09-16
Central and Southern Irrigation,-29,24.25,14.1568004396326,7.9345857898495,2021-10-16
Central and Southern Irrigation,-29,24.25,13.7717740098385,7.96416582072985,2021-11-16
Central and Southern Irrigation,-29,24.25,20.6787598292825,8.47472042487041,2021-12-16
Central and Southern Irrigation,-29,24.25,45.8464933562509,9.00407422657498,2022-01-16
Central and Southern Irrigation,-29,24.25,53.1592643617454,9.58723377800348,2022-02-15
Central and Southern Irrigation,-29,24.25,66.4632481297871,10.1121654347221,2022-03-16
Central and Southern Irrigation,-29,24.25,69.1193354194454,10.6594192044454,2022-04-16
Central and Southern Irrigation,-29,24.25,62.4272878266254,11.2011448703397,2022-05-16
Central and Southern Irrigation,-29,24.25,59.933569066738,11.7413604996543,2022-06-16
Central and Southern Irrigation,-29,24.25,70.4474381038817,12.332863086672,2022-07-16
Central and Southern Irrigation,-29,24.25,66.4553688705627,15.9549887446084,2022-08-16
Central and Southern Irrigation,-29,24.25,71.299467165428,19.8851984965536,2022-09-16
Central and Southern Irrigation,-29,24.25,44.6756670104753,24.0741223000625,2022-10-16
Central and Southern Irrigation,-29,24.25,65.5947747577213,28.6781910599056,2022-11-16
Rajasthan,27.5,75.75,187.827960581952,196.362148422484,2002-04-17
Rajasthan,27.5,75.75,178.943770565344,94.4898568246794,2002-05-10
Rajasthan,27.5,75.75,224.486859937654,68.066657309248,2002-08-16
Rajasthan,27.5,75.75,284.88665093979,88.0128722997228,2002-09-16
Rajasthan,27.5,75.75,242.266565386684,53.1962893333846,2002-10-16
Rajasthan,27.5,75.75,124.725273669857,51.9802078684889,2002-11-16
Rajasthan,27.5,75.75,149.674905074746,57.2665144376436,2002-12-16
Rajasthan,27.5,75.75,130.411930934418,70.5177863878947,2003-01-16
Rajasthan,27.5,75.75,144.60321930021,49.7045732105112,2003-02-15
Rajasthan,27.5,75.75,105.291139520929,41.5751045699374,2003-03-16
Rajasthan,27.5,75.75,66.0383862914271,39.3859462137393,2003-04-16
Rajasthan,27.5,75.75,25.5029247225423,43.042197117794,2003-05-11
Rajasthan,27.5,75.75,164.990314130756,29.895345433801,2003-07-16
Rajasthan,27.5,75.75,320.820222898803,30.2547388529471,2003-08-16
Rajasthan,27.5,75.75,368.868570542888,29.9563257211897,2003-09-16
Rajasthan,27.5,75.75,380.80861469082,30.8918122270818,2003-10-16
Rajasthan,27.5,75.75,292.088316470152,30.8919766431819,2003-11-16
Rajasthan,27.5,75.75,282.310543365159,30.3512492620875,2003-12-16
Rajasthan,27.5,75.75,269.585312795295,37.6367052840247,2004-01-07
Rajasthan,27.5,75.75,227.818552599498,31.5866346663629,2004-02-17
Rajasthan,27.5,75.75,137.470223503557,29.2667581070046,2004-03-16
Rajasthan,27.5,75.75,98.2003543077008,29.3587417038123,2004-04-16
Rajasthan,27.5,75.75,84.9709210980901,30.5015507103476,2004-05-16
Rajasthan,27.5,75.75,74.414243690695,30.7766990348222,2004-06-16
Rajasthan,27.5,75.75,117.837477617603,27.7251910211977,2004-07-16
Rajasthan,27.5,75.75,239.609155643037,30.21428835446,2004-08-16
Rajasthan,27.5,75.75,259.3177388349,32.2772389822467,2004-09-16
Rajasthan,27.5,75.75,254.828376127136,28.2569281635754,2004-10-16
Rajasthan,27.5,75.75,210.783378945156,32.105719782586,2004-11-16
Rajasthan,27.5,75.75,129.167156149896,33.78527040266,2004-12-16
Rajasthan,27.5,75.75,113.383961062624,31.2586950105843,2005-01-16
Rajasthan,27.5,75.75,136.561471757855,31.7399937837882,2005-02-15
Rajasthan,27.5,75.75,101.71040376808,31.6003942387451,2005-03-16
Rajasthan,27.5,75.75,13.2754852791548,30.9438253451183,2005-04-16
Rajasthan,27.5,75.75,7.85355561982651,31.8543980294825,2005-05-16
Rajasthan,27.5,75.75,-23.7714242245344,32.948021897844,2005-06-16
Rajasthan,27.5,75.75,161.669089512843,30.9485525587904,2005-07-16
Rajasthan,27.5,75.75,220.414322244272,30.5820086737801,2005-08-16
Rajasthan,27.5,75.75,246.872802773548,30.2776424615737,2005-09-16
Rajasthan,27.5,75.75,214.681887324093,29.9219700099075,2005-10-16
Rajasthan,27.5,75.75,162.301770644657,29.6553478058756,2005-11-16
Rajasthan,27.5,75.75,94.4691750999436,39.3654443564335,2005-12-16
Rajasthan,27.5,75.75,77.9982571917687,31.9599378475157,2006-01-16
Rajasthan,27.5,75.75,22.8232779465666,32.0383992592655,2006-02-15
Rajasthan,27.5,75.75,-28.9447748166986,30.3845641398519,2006-03-16
Rajasthan,27.5,75.75,-58.8383389197184,30.4057982350053,2006-04-16
Rajasthan,27.5,75.75,-106.470334669671,29.9683104804908,2006-05-16
Rajasthan,27.5,75.75,-100.989518866083,33.6470062799953,2006-06-16
Rajasthan,27.5,75.75,-11.8791038329248,32.5492460920519,2006-07-16
Rajasthan,27.5,75.75,159.076236545103,29.5626268022399,2006-08-16
Rajasthan,27.5,75.75,169.66477131484,32.2088772623888,2006-09-16
Rajasthan,27.5,75.75,65.8373145223981,31.4518545682557,2006-10-16
Rajasthan,27.5,75.75,6.14587393224048,30.3035783967337,2006-11-16
Rajasthan,27.5,75.75,11.7677470163636,31.8806994381451,2006-12-16
Rajasthan,27.5,75.75,-30.3775701823146,32.0065020061432,2007-01-16
Rajasthan,27.5,75.75,-29.5480690948182,31.5938012740228,2007-02-15
Rajasthan,27.5,75.75,-27.4995729233878,30.1087060250095,2007-03-16
Rajasthan,27.5,75.75,-82.3099816156306,30.8995075152089,2007-04-16
Rajasthan,27.5,75.75,-139.187467948366,29.7089696176214,2007-05-16
Rajasthan,27.5,75.75,-139.652489836257,30.4229386134471,2007-06-16
Rajasthan,27.5,75.75,-23.4838922670932,29.9086684852788,2007-07-16
Rajasthan,27.5,75.75,54.6237899554339,32.8996719182562,2007-08-16
Rajasthan,27.5,75.75,51.785558627789,32.779563006552,2007-09-16
Rajasthan,27.5,75.75,-21.5455336753979,33.8410185502636,2007-10-16
Rajasthan,27.5,75.75,-74.8365033609179,34.6593742790549,2007-11-16
Rajasthan,27.5,75.75,-87.3869648177683,32.2721381251745,2007-12-16
Rajasthan,27.5,75.75,-112.512657114307,31.6366382784761,2008-01-16
Rajasthan,27.5,75.75,-179.735974610702,34.9582092454796,2008-02-15
Rajasthan,27.5,75.75,-208.538984460561,32.0365495198241,2008-03-16
Rajasthan,27.5,75.75,-257.985806572185,34.8691771945503,2008-04-16
Rajasthan,27.5,75.75,-260.167231193249,33.0400729917876,2008-05-16
Rajasthan,27.5,75.75,-245.464737224067,31.0373008664647,2008-06-16
Rajasthan,27.5,75.75,-51.3836617347128,32.0766256667488,2008-07-16
Rajasthan,27.5,75.75,136.522219680782,31.6535806788156,2008-08-16
Rajasthan,27.5,75.75,74.8462471391917,31.6208724337157,2008-09-16
Rajasthan,27.5,75.75,25.8422547838721,30.7074217532656,2008-10-16
Rajasthan,27.5,75.75,-44.6833646755014,33.6597995517208,2008-11-16
Rajasthan,27.5,75.75,-64.4625227676434,32.7509984657986,2008-12-16
Rajasthan,27.5,75.75,-97.5273664613776,32.8970278824568,2009-01-16
Rajasthan,27.5,75.75,-124.031856598891,34.1576206197583,2009-02-15
Rajasthan,27.5,75.75,-187.200072580832,34.0058400108463,2009-03-16
Rajasthan,27.5,75.75,-193.598834015172,30.5883457773232,2009-04-16
Rajasthan,27.5,75.75,-240.078207949984,30.2828979982713,2009-05-16
Rajasthan,27.5,75.75,-252.365191741353,31.0554666444932,2009-06-16
Rajasthan,27.5,75.75,-223.440979873716,35.13824556598,2009-07-16
Rajasthan,27.5,75.75,-142.634888057622,33.1941089554919,2009-08-16
Rajasthan,27.5,75.75,-58.4931089818032,31.9364048243668,2009-09-16
Rajasthan,27.5,75.75,-128.855240852891,34.0280364060527,2009-10-16
Rajasthan,27.5,75.75,-173.789511822781,33.9565056560032,2009-11-16
Rajasthan,27.5,75.75,-200.458624714874,34.4579387195418,2009-12-16
Rajasthan,27.5,75.75,-225.434983997764,33.8275951626466,2010-01-16
Rajasthan,27.5,75.75,-257.277422616875,34.3689519475385,2010-02-15
Rajasthan,27.5,75.75,-293.412415492349,36.9718662869012,2010-03-16
Rajasthan,27.5,75.75,-385.25103054959,32.962656496626,2010-04-16
Rajasthan,27.5,75.75,-389.762606730429,33.1932705608355,2010-05-16
Rajasthan,27.5,75.75,-386.126499643229,41.4617007570659,2010-06-16
Rajasthan,27.5,75.75,-324.17486163931,31.942157080278,2010-07-16
Rajasthan,27.5,75.75,-81.8877891069306,28.922468475371,2010-08-16
Rajasthan,27.5,75.75,15.5717244949252,29.3645377416495,2010-09-16
Rajasthan,27.5,75.75,-25.4093794972483,31.4044052561499,2010-10-16
Rajasthan,27.5,75.75,-102.338381193122,32.4118762993586,2010-11-16
Rajasthan,27.5,75.75,-81.5877179907162,34.0015605708166,2010-12-14
Rajasthan,27.5,75.75,-126.613187843575,39.1647338505693,2011-02-18
Rajasthan,27.5,75.75,-210.674678426173,34.8683123248327,2011-03-16
Rajasthan,27.5,75.75,-288.580862439584,33.4922491926872,2011-04-16
Rajasthan,27.5,75.75,-313.9346448566,32.2257200476893,2011-05-16
Rajasthan,27.5,75.75,-185.400582086249,35.1774822938828,2011-07-18
Rajasthan,27.5,75.75,-48.6171495046503,32.1478633266754,2011-08-16
Rajasthan,27.5,75.75,104.501706789242,30.9472439408504,2011-09-16
Rajasthan,27.5,75.75,-45.3008509560848,29.8146036099647,2011-10-16
Rajasthan,27.5,75.75,-61.5975572770103,30.6443368009569,2011-11-01
Rajasthan,27.5,75.75,-86.4741947910349,29.0936563401808,2012-01-01
Rajasthan,27.5,75.75,-89.1615291463251,27.5762771374425,2012-01-16
Rajasthan,27.5,75.75,-156.719128963317,30.4188548076652,2012-02-15
Rajasthan,27.5,75.75,-268.210591354399,27.1991953985913,2012-03-16
Rajasthan,27.5,75.75,-272.602201398919,35.0109267032031,2012-04-04
Rajasthan,27.5,75.75,-358.027476878607,32.42227620711,2012-06-16
Rajasthan,27.5,75.75,-297.943945902558,29.1137845097247,2012-07-16
Rajasthan,27.5,75.75,-147.417837268865,28.17574989418,2012-08-16
Rajasthan,27.5,75.75,58.1429373337814,31.6263411545518,2012-09-13
Rajasthan,27.5,75.75,-95.0794883904015,32.8785022967884,2012-11-18
Rajasthan,27.5,75.75,-186.50234975431,29.5634240898368,2012-12-16
Rajasthan,27.5,75.75,-185.853180232252,28.9240619011641,2013-01-16
Rajasthan,27.5,75.75,-194.214027659048,31.9628610284683,2013-02-14
Rajasthan,27.5,75.75,-280.193681930463,33.8254182382146,2013-04-21
Rajasthan,27.5,75.75,-313.544014017466,28.1926195347519,2013-05-16
Rajasthan,27.5,75.75,-341.417045145016,29.7916994033005,2013-06-16
Rajasthan,27.5,75.75,-166.229198749161,29.9834578350642,2013-07-16
Rajasthan,27.5,75.75,-14.8764553321444,30.2125132722674,2013-10-16
Rajasthan,27.5,75.75,-41.8195646294699,29.2123736959793,2013-11-16
Rajasthan,27.5,75.75,-141.350324773785,30.4916945588119,2013-12-16
Rajasthan,27.5,75.75,-167.848238729315,38.1960599548598,2014-01-09
Rajasthan,27.5,75.75,-138.983859446662,26.6592199009456,2014-03-16
Rajasthan,27.5,75.75,-303.332003850066,26.9392212594921,2014-04-16
Rajasthan,27.5,75.75,-275.706377782578,27.0252810780173,2014-05-16
Rajasthan,27.5,75.75,-310.642880879713,30.1658199566017,2014-06-13
Rajasthan,27.5,75.75,-161.843464642869,27.9599283662796,2014-08-16
Rajasthan,27.5,75.75,-176.640969573789,27.0935986709718,2014-09-16
Rajasthan,27.5,75.75,-179.19708804534,26.7119550299304,2014-10-16
Rajasthan,27.5,75.75,-251.427695197151,27.1766998330195,2014-11-17
Rajasthan,27.5,75.75,-225.079858187863,32.1370811062533,2015-01-22
Rajasthan,27.5,75.75,-336.024994256124,55.0610150162408,2015-02-15
Rajasthan,27.5,75.75,-229.853263567634,23.8613849762776,2015-03-16
Rajasthan,27.5,75.75,-367.230111383546,24.5558821213294,2015-04-16
Rajasthan,27.5,75.75,-354.634556409939,26.2091071722279,2015-04-27
Rajasthan,27.5,75.75,-209.038596627564,29.7705423121671,2015-07-15
Rajasthan,27.5,75.75,-100.030953530904,27.9960267482974,2015-08-16
Rajasthan,27.5,75.75,-132.649562392681,31.5198681696067,2015-09-14
Rajasthan,27.5,75.75,-402.502874177368,31.4361359055036,2015-12-23
Rajasthan,27.5,75.75,-421.931573510713,27.8116378141168,2016-01-16
Rajasthan,27.5,75.75,-418.716754198931,26.1074464131579,2016-02-14
Rajasthan,27.5,75.75,-437.694630216744,27.480545667079,2016-03-16
Rajasthan,27.5,75.75,-562.46378982516,31.5529007717254,2016-05-20
Rajasthan,27.5,75.75,-536.920603503268,29.8569530629263,2016-06-16
Rajasthan,27.5,75.75,-371.577450363958,31.5964253799402,2016-07-15
Rajasthan,27.5,75.75,-190.885770568056,37.7631943375986,2016-08-21
Rajasthan,27.5,75.75,-330.160424591154,63.4674865753632,2016-11-27
Rajasthan,27.5,75.75,-383.717669221601,63.9620288027753,2016-12-24
Rajasthan,27.5,75.75,-387.460490635869,65.1489732427382,2017-01-21
Rajasthan,27.5,75.75,-602.097946782796,65.4035317829643,2017-03-31
Rajasthan,27.5,75.75,-631.988936492636,62.9797021798135,2017-04-24
Rajasthan,27.5,75.75,-607.904725878739,61.3472714917298,2017-05-12
Rajasthan,27.5,75.75,-644.548789486176,63.2601604012209,2017-06-11
Rajasthan,27.5,75.75,-734.273243295925,33.6651310131324,2018-06-16
Rajasthan,27.5,75.75,-700.188167813428,32.5669492535981,2018-07-10
Rajasthan,27.5,75.75,-511.200748424608,32.2352898411421,2018-10-31
Rajasthan,27.5,75.75,-529.798684492756,28.0667381582305,2018-11-16
Rajasthan,27.5,75.75,-568.817489618377,27.8121986583653,2018-12-16
Rajasthan,27.5,75.75,-626.704605432385,27.6933063239771,2019-01-16
Rajasthan,27.5,75.75,-603.916122940649,29.2380724219985,2019-02-14
Rajasthan,27.5,75.75,-638.300235497453,27.4870479360053,2019-03-16
Rajasthan,27.5,75.75,-690.685316452601,27.546158299639,2019-04-16
Rajasthan,27.5,75.75,-721.457458325031,27.7460510830215,2019-05-16
Rajasthan,27.5,75.75,-760.245114883642,28.1691127507206,2019-06-16
Rajasthan,27.5,75.75,-704.606485805513,27.7728733880452,2019-07-16
Rajasthan,27.5,75.75,-486.323625354071,28.2120720909105,2019-08-16
Rajasthan,27.5,75.75,-405.836177548076,28.0085278049762,2019-09-16
Rajasthan,27.5,75.75,-498.560488813396,27.177341237264,2019-10-16
Rajasthan,27.5,75.75,-574.291067146358,27.4497284572167,2019-11-16
Rajasthan,27.5,75.75,-568.685257433536,27.6541372095888,2019-12-16
Rajasthan,27.5,75.75,-591.853492969192,28.7094131827973,2020-01-16
Rajasthan,27.5,75.75,-628.235041463544,28.372448999454,2020-02-15
Rajasthan,27.5,75.75,-652.401325274893,27.8580952531227,2020-03-16
Rajasthan,27.5,75.75,-702.516027774876,27.5223153391752,2020-04-16
Rajasthan,27.5,75.75,-730.953390974394,27.7242530579831,2020-05-16
Rajasthan,27.5,75.75,-778.239956723908,27.8771379496679,2020-06-16
Rajasthan,27.5,75.75,-642.934508464673,27.5937066059509,2020-07-16
Rajasthan,27.5,75.75,-579.161605778984,27.6019713026369,2020-08-16
Rajasthan,27.5,75.75,-425.735532603706,27.8706749691807,2020-09-16
Rajasthan,27.5,75.75,-559.201920207842,27.9932454147004,2020-10-16
Rajasthan,27.5,75.75,-647.194234636762,28.4980797874484,2020-11-16
Rajasthan,27.5,75.75,-672.136002750212,27.9971426184747,2020-12-16
Rajasthan,27.5,75.75,-686.502730826859,27.6738923567144,2021-01-16
Rajasthan,27.5,75.75,-717.481876077816,27.8746447688071,2021-02-15
Rajasthan,27.5,75.75,-795.0865476825,27.8210928016708,2021-03-16
Rajasthan,27.5,75.75,-855.360960250557,27.3421411838718,2021-04-16
Rajasthan,27.5,75.75,-870.994218349938,27.3089547557273,2021-05-16
Rajasthan,27.5,75.75,-859.305341857963,27.7882224266871,2021-06-16
Rajasthan,27.5,75.75,-781.469510323437,27.3872140050275,2021-07-16
Rajasthan,27.5,75.75,-579.214794515942,27.393439006206,2021-08-16
Rajasthan,27.5,75.75,-540.965756722201,28.0315703546531,2021-09-16
Rajasthan,27.5,75.75,-604.685273491475,27.6441843854445,2021-10-16
Rajasthan,27.5,75.75,-649.006213327476,27.7144280819586,2021-11-16
Rajasthan,27.5,75.75,-692.309569215031,29.8320625773724,2021-12-16
Rajasthan,27.5,75.75,-622.06801800324,31.5050278805922,2022-01-16
Rajasthan,27.5,75.75,-674.253564394021,34.2017123970661,2022-02-15
Rajasthan,27.5,75.75,-754.582379761913,35.6989074135539,2022-03-16
Rajasthan,27.5,75.75,-772.591720396949,37.6215959274246,2022-04-16
Rajasthan,27.5,75.75,-756.240297607019,39.042223233446,2022-05-16
Rajasthan,27.5,75.75,-886.056339406501,41.471302383488,2022-06-16
Rajasthan,27.5,75.75,-713.321228769565,43.9396076069652,2022-07-16
Rajasthan,27.5,75.75,-476.524786899481,57.5289952074394,2022-08-16
Rajasthan,27.5,75.75,-499.252274830375,71.409652126041,2022-09-16
Rajasthan,27.5,75.75,-598.710167814672,86.8583238648439,2022-10-16
Rajasthan,27.5,75.75,-549.060398935431,103.157369402081,2022-11-16
Western Australia,-33.25,121.25,-2.72251413249049,59.0071504492127,2002-04-17
Western Australia,-33.25,121.25,9.32654028713134,42.8103737187822,2002-05-10
Western Australia,-33.25,121.25,-2.89543771230253,35.0629953910475,2002-08-16
Western Australia,-33.25,121.25,5.80572465389398,44.0088408180066,2002-09-16
Western Australia,-33.25,121.25,-5.25833803274307,27.3622060980756,2002-10-16
Western Australia,-33.25,121.25,-16.634210553473,24.9281563479755,2002-11-16
Western Australia,-33.25,121.25,-16.1707221534905,25.2794031210213,2002-12-16
Western Australia,-33.25,121.25,-4.58284148991677,28.5776227848956,2003-01-16
Western Australia,-33.25,121.25,-0.508760214304655,20.9180431954038,2003-02-15
Western Australia,-33.25,121.25,-8.72940840244862,17.99102040773,2003-03-16
Western Australia,-33.25,121.25,1.67692772998837,18.2368985628267,2003-04-16
Western Australia,-33.25,121.25,5.06737325295237,20.1901411219054,2003-05-11
Western Australia,-33.25,121.25,23.1207125070634,15.0329605647546,2003-07-16
Western Australia,-33.25,121.25,22.4618045422378,16.0727255179217,2003-08-16
Western Australia,-33.25,121.25,30.7541824313941,15.8970990211506,2003-09-16
Western Australia,-33.25,121.25,21.572688314611,16.1174816559489,2003-10-16
Western Australia,-33.25,121.25,5.31914209901717,16.3949605010036,2003-11-16
Western Australia,-33.25,121.25,2.25586390077499,16.0053826449788,2003-12-16
Western Australia,-33.25,121.25,3.26896686061648,18.7828913954216,2004-01-07
Western Australia,-33.25,121.25,-0.946195861777394,16.486600363895,2004-02-17
Western Australia,-33.25,121.25,-0.0483416397926501,15.2821654540193,2004-03-16
Western Australia,-33.25,121.25,-10.4608001378235,15.2261166463291,2004-04-16
Western Australia,-33.25,121.25,-2.95705283105943,15.7784699810022,2004-05-16
Western Australia,-33.25,121.25,24.849477875525,15.6782880654448,2004-06-16
Western Australia,-33.25,121.25,18.7180113229099,14.2031767200866,2004-07-16
Western Australia,-33.25,121.25,17.2446777108255,15.3381829894049,2004-08-16
Western Australia,-33.25,121.25,14.0778371128383,16.4022230835059,2004-09-16
Western Australia,-33.25,121.25,13.8805122110191,15.3053917385701,2004-10-16
Western Australia,-33.25,121.25,1.04749303731498,18.6582974077867,2004-11-16
Western Australia,-33.25,121.25,-9.66490687847707,21.428641814749,2004-12-16
Western Australia,-33.25,121.25,-14.8847321239171,20.1548273342439,2005-01-16
Western Australia,-33.25,121.25,-22.0952778127846,18.7213508141293,2005-02-15
Western Australia,-33.25,121.25,-21.7371771302876,17.3173330890323,2005-03-16
Western Australia,-33.25,121.25,3.16641990050104,16.1628686418732,2005-04-16
Western Australia,-33.25,121.25,5.75994519471553,16.2284313327114,2005-05-16
Western Australia,-33.25,121.25,14.1668793740812,16.1060066498352,2005-06-16
Western Australia,-33.25,121.25,28.1540265116039,15.0897701058011,2005-07-16
Western Australia,-33.25,121.25,27.5017003151718,15.125497243162,2005-08-16
Western Australia,-33.25,121.25,33.0504783424678,14.8554935128743,2005-09-16
Western Australia,-33.25,121.25,21.5816644015851,14.3800921932976,2005-10-16
Western Australia,-33.25,121.25,26.2564315828624,14.0860305364277,2005-11-16
Western Australia,-33.25,121.25,15.4484262499156,17.3749913581714,2005-12-16
Western Australia,-33.25,121.25,12.5457204315009,14.8743897724915,2006-01-16
Western Australia,-33.25,121.25,11.4864118578973,15.088718951556,2006-02-15
Western Australia,-33.25,121.25,12.2484696465674,14.9676695926613,2006-03-16
Western Australia,-33.25,121.25,9.87174374937442,15.0762128345602,2006-04-16
